task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000465,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa87b63d0a00,p_aa87b63d0a00_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000466,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa58e44d7065,p_aa58e44d7065_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_12.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000467,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_13.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000468,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa58e44d7065,p_aa58e44d7065_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_13.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000469,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_05.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,red,solid,style_top|cardigan|casual|unknown|red|casual_basic+soft
auto_style_000470,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000471,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000472,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_09490dd8af7d,p_09490dd8af7d_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000473,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_06.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000474,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000475,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_13.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000476,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c57141e25d3e,p_c57141e25d3e_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000477,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_07.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000478,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_08.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000479,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_12.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000480,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_16.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,beige,solid,style_top|cardigan|casual|unknown|beige|casual_basic+soft
auto_style_000481,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_07.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000482,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,purple,solid,style_top|tank|casual|unknown|purple|casual_basic
auto_style_000483,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000484,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_06.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000485,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000486,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000487,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_6fda0de65719,p_6fda0de65719_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_06.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,blue,solid,style_top|cardigan|casual|unknown|blue|casual_basic+soft
auto_style_000488,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_6cd78a63c16c,p_6cd78a63c16c_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_6cd78a63c16c_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000489,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_00b6e90a4bbc,p_00b6e90a4bbc_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_00b6e90a4bbc_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000490,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000491,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000492,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6bff53e6635f,p_6bff53e6635f_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000493,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cda62d4c4f25,p_cda62d4c4f25_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_cda62d4c4f25_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000494,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c57141e25d3e,p_c57141e25d3e_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000495,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_10.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000496,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000497,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6bff53e6635f,p_6bff53e6635f_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000498,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_08.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000499,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000500,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_08.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000501,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_09.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000502,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_14.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000503,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000504,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_017f0e000d91,p_017f0e000d91_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000505,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,floral,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000506,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_ece2f2811240,p_ece2f2811240_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000507,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8a9e96835dc5,p_8a9e96835dc5_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_10.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,plaid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000508,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_09.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000509,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,floral,style_top|tank|casual|unknown|white|casual_basic
auto_style_000510,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_15.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000511,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ece2f2811240,p_ece2f2811240_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_09.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000512,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cda62d4c4f25,p_cda62d4c4f25_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_cda62d4c4f25_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000513,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_10.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000514,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000515,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_14.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000516,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_14.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000517,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000518,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_09.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000519,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_10.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000520,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_10.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000521,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bd464e3bde0f,p_bd464e3bde0f_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000522,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
