task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000509,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc59b32535a9,p_cc59b32535a9_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000510,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_12.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000511,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000512,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a6d837da0b07,p_a6d837da0b07_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000513,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000514,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_db1b98bf7929,p_db1b98bf7929_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,stripe,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000515,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_13.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000516,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_11.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,black,solid,style_top|sweater|casual|unknown|black|casual_basic+soft
auto_style_000517,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000518,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000519,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_35742fcbd46b,p_35742fcbd46b_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_08.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,colorful,single_layer,unknown,unknown,multi,solid,style_bottom|jeans|casual|unknown|multi|casual_basic+streetwear
auto_style_000520,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000521,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_07.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000522,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_03.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000523,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000524,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de3e99b1cae0,p_de3e99b1cae0_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_de3e99b1cae0_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000525,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_14.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000526,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000527,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_8b4fa349f50f,p_8b4fa349f50f_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_12.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,red,plaid,style_top|hoodie|casual|unknown|red|casual_basic+streetwear
auto_style_000528,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_de8c61551082,p_de8c61551082_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000529,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_04.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,purple,solid,style_dress_jumpsuit|romper|casual|unknown|purple|classic+romantic
auto_style_000530,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_15.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000531,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_55e06c80d04e,p_55e06c80d04e_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_10.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,white,solid,style_top|sweater|casual|unknown|white|casual_basic+soft
auto_style_000532,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000533,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f7bc786e1050,p_f7bc786e1050_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_f7bc786e1050_07.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|romper|casual|unknown|black|classic+romantic
auto_style_000534,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_db1b98bf7929,p_db1b98bf7929_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,stripe,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000535,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_16.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000536,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_09.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_bottom|jeans|casual|unknown|unknown|casual_basic+streetwear
auto_style_000537,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_5e6927ef407b,p_5e6927ef407b_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_09.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000538,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000539,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000540,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000541,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000542,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_05.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,purple,solid,style_dress_jumpsuit|romper|casual|unknown|purple|classic+romantic
auto_style_000543,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_23355bd4bfc3,p_23355bd4bfc3_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000544,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000545,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_08.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000546,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_746d3649914b,p_746d3649914b_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_746d3649914b_08.jpg,bottom,shorts,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_bottom|shorts|casual|unknown|multi|casual_basic
auto_style_000547,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_09.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000548,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000549,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000550,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000551,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000552,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_06.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000553,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000554,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000555,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_17,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_17.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000556,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000557,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_07.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,red,solid,style_top|blouse|casual|unknown|red|classic+minimal
auto_style_000558,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_130cb7cc8889,p_130cb7cc8889_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000559,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000560,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_08.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000561,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000562,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_07.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000563,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000564,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_07.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
